Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784995383,850,GET,/api/stock/[id],269.700000,0.000000,570,590,610,620,650,670,700,790,1900,1900,1900,43422,0,260,274.4709307914864,1.5886740002315491,1935.168700000304,107.89521440744323
1784995383,850,GET,/api/stock/[id]/movements,803.500000,0.000000,570,590,610,620,650,670,710,800,1700,1900,1900,129006,0,260,275.858455467229,1.9920029999411781,2106.533540000328,28.286234748771374
1784995383,850,,Aggregated,1073.200000,0.000000,570,590,610,620,650,670,710,800,1700,1900,1900,172428,0,260,275.50903949957427,1.5886740002315491,2106.533540000328,48.33391328554527
1784995384,850,GET,/api/stock/[id],272.400000,0.000000,570,600,610,630,660,680,710,830,1900,2200,2200,43762,0,260,276.97889677845905,1.5886740002315491,2172.2823049999533,107.8951144828847
1784995384,850,GET,/api/stock/[id]/movements,808.300000,0.000000,570,600,620,630,660,680,710,830,1700,2200,2200,130030,0,260,278.3996668507444,1.9920029999411781,2171.751767000387,28.25304160578328
1784995384,850,,Aggregated,1080.700000,0.000000,570,600,620,630,660,680,710,830,1900,2200,2200,173792,0,260,278.0419073456805,1.5886740002315491,2172.2823049999533,48.30745373780151
1784995385,850,GET,/api/stock/[id],275.200000,0.000000,570,600,620,630,660,680,710,830,1900,2200,2200,44047,0,260,279.0730342278915,1.5886740002315491,2172.2823049999533,107.8952255545213
1784995385,850,GET,/api/stock/[id]/movements,807.300000,0.000000,570,600,620,630,660,680,710,830,1700,2200,2200,130842,0,260,280.38480314055295,1.9920029999411781,2171.751767000387,28.230797450359976
1784995385,850,,Aggregated,1082.500000,0.000000,570,600,620,630,660,680,710,830,1900,2200,2200,174889,0,260,280.05442509907124,1.5886740002315491,2172.2823049999533,48.29483272246968
1784995386,850,GET,/api/stock/[id],271.500000,0.000000,580,610,630,640,670,690,720,830,1900,2200,2200,44389,0,260,281.629271650047,1.5886740002315491,2172.2823049999533,107.89445583365249
1784995386,850,GET,/api/stock/[id]/movements,808.700000,0.000000,580,610,630,640,670,690,720,830,1700,2200,2200,131884,0,270,282.96654205842424,1.9920029999411781,2171.751767000387,28.269122865548514
1784995386,850,,Aggregated,1080.200000,0.000000,580,610,630,640,670,690,720,830,1900,2200,2200,176273,0,260,282.6297911314074,1.5886740002315491,2172.2823049999533,48.320344011845265
1784995387,850,GET,/api/stock/[id],270.900000,0.000000,580,610,630,640,670,690,720,820,1900,2200,2200,44677,0,260,283.7312409216361,1.5886740002315491,2172.2823049999533,107.8939051413479
1784995387,850,GET,/api/stock/[id]/movements,799.400000,0.000000,590,620,640,650,670,690,730,830,1700,2200,2200,132695,0,270,285.0071129752082,1.9920029999411781,2171.751767000387,28.270115678812314
1784995387,850,,Aggregated,1070.300000,0.000000,590,620,630,650,670,690,720,830,1900,2200,2200,177372,0,270,284.6857424334201,1.5886740002315491,2172.2823049999533,48.32599846649978
1784995389,850,GET,/api/stock/[id],273.100000,0.000000,590,620,640,650,680,700,720,820,1900,2200,2200,44994,0,270,285.9088912734349,1.5886740002315491,2172.2823049999533,107.8939636395964
1784995389,850,GET,/api/stock/[id]/movements,809.500000,0.000000,590,630,640,650,680,700,720,830,1700,2200,2200,133757,0,270,287.4520410854929,1.9920029999411781,2171.751767000387,28.256637035818684
1784995389,850,,Aggregated,1082.600000,0.000000,590,620,640,650,680,700,720,830,1900,2200,2200,178751,0,270,287.06360978919633,1.5886740002315491,2172.2823049999533,48.302409497009805
1784995390,850,GET,/api/stock/[id],273.000000,0.000000,600,630,650,660,680,700,720,820,1900,2200,2200,45262,0,270,287.7480563099055,1.5886740002315491,2172.2823049999533,107.89401705625028
1784995390,850,GET,/api/stock/[id]/movements,812.400000,0.000000,600,630,650,660,680,700,720,830,1700,2200,2200,134592,0,270,289.3733962234251,1.9920029999411781,2171.751767000387,28.259933725630052
1784995390,850,,Aggregated,1085.400000,0.000000,600,630,650,660,680,700,720,830,1900,2200,2200,179854,0,270,288.9643637016778,1.5886740002315491,2172.2823049999533,48.3006216153102
1784995391,850,GET,/api/stock/[id],269.200000,0.000000,600,630,650,660,680,710,750,830,1900,2200,2200,45542,0,270,289.9032156622005,1.5886740002315491,2172.2823049999533,107.89387817838478
1784995391,850,GET,/api/stock/[id]/movements,809.400000,0.000000,600,630,650,660,690,710,740,830,1700,2200,2200,135420,0,270,291.5264449277887,1.9920029999411781,2171.751767000387,28.264547334219465
1784995391,850,,Aggregated,1078.600000,0.000000,600,630,650,660,690,710,750,830,1900,2200,2200,180962,0,270,291.11793315617905,1.5886740002315491,2172.2823049999533,48.304550126545905
1784995392,900,GET,/api/stock/[id],262.300000,0.000000,610,640,660,670,700,720,750,790,1900,2200,2200,45907,0,270,292.7651402517904,1.5886740002315491,2172.2823049999533,107.89409022589147
1784995392,900,GET,/api/stock/[id]/movements,796.700000,0.000000,610,640,660,670,700,720,750,790,1000,2200,2200,136455,0,280,294.23810714998467,1.9920029999411781,2171.751767000387,28.2292550657726
1784995392,900,,Aggregated,1059.000000,0.000000,610,640,660,670,700,720,750,790,1900,2200,2200,182362,0,270,293.86730900455944,1.5886740002315491,2172.2823049999533,48.28372687292309
1784995393,900,GET,/api/stock/[id],264.400000,0.000000,620,640,660,670,700,720,750,830,2100,2100,2100,46182,0,270,295.0177752409802,1.5886740002315491,2172.2823049999533,107.89420120393227
1784995393,900,GET,/api/stock/[id]/movements,800.500000,0.000000,610,640,660,670,700,720,750,830,1800,2100,2100,137347,0,280,296.5959515873601,1.9920029999411781,2171.751767000387,28.242123963391993
1784995393,900,,Aggregated,1064.900000,0.000000,610,640,660,670,700,720,750,830,1800,2100,2100,183529,0,280,296.1988299334027,1.5886740002315491,2172.2823049999533,48.28523557584905
1784995394,900,GET,/api/stock/[id],264.400000,0.000000,620,660,670,680,710,740,760,800,2100,2100,2100,46473,0,280,297.34198166864536,1.5886740002315491,2172.2823049999533,107.89378779076023
1784995394,900,GET,/api/stock/[id]/movements,797.400000,0.000000,620,650,670,680,710,730,760,830,1800,2100,2100,138241,0,280,298.94109339245307,1.9920029999411781,2171.751767000387,28.249390557070623
1784995394,900,,Aggregated,1061.800000,0.000000,620,650,670,680,710,740,760,830,1800,2100,2100,184714,0,280,298.538765907037,1.5886740002315491,2172.2823049999533,48.28747144233788
1784995396,900,GET,/api/stock/[id],265.000000,0.000000,630,660,680,690,720,750,780,800,2100,2100,2100,46747,0,280,299.3825451709192,1.5886740002315491,2172.2823049999533,107.89381136757439
1784995396,900,GET,/api/stock/[id]/movements,799.600000,0.000000,630,660,680,690,720,740,770,890,1800,2100,2100,139137,0,280,301.1844936461269,1.9920029999411781,2171.751767000387,28.229392613036072
1784995396,900,,Aggregated,1064.700000,0.000000,630,660,680,690,720,750,770,870,1800,2100,2100,185884,0,280,300.73133099968516,1.5886740002315491,2172.2823049999533,48.26378278926642
1784995397,900,GET,/api/stock/[id],263.300000,0.000000,630,670,690,700,730,750,790,890,2100,2100,2100,47036,0,280,301.5748882362863,1.5886740002315491,2172.2823049999533,107.89391104685772
1784995397,900,GET,/api/stock/[id]/movements,795.000000,0.000000,630,670,680,700,730,750,780,900,1800,2100,2100,140023,0,280,303.42635121265914,1.9920029999411781,2171.751767000387,28.238146590203037
1784995397,900,,Aggregated,1058.300000,0.000000,630,670,690,700,730,750,780,900,1800,2100,2100,187059,0,280,302.9608007042243,1.5886740002315491,2172.2823049999533,48.26759471610561
1784995398,900,GET,/api/stock/[id],258.500000,0.000000,640,670,690,700,730,760,790,890,2100,2100,2100,47330,0,280,303.73115732567055,1.5886740002315491,2172.2823049999533,107.89423198816819
1784995398,900,GET,/api/stock/[id]/movements,786.700000,0.000000,640,670,690,700,730,760,780,900,1800,2100,2100,140919,0,280,305.65889667822773,1.9920029999411781,2171.751767000387,28.248234801552666
1784995398,900,,Aggregated,1045.200000,0.000000,640,670,690,700,730,760,780,900,1800,2100,2100,188249,0,280,305.17421998110217,1.5886740002315491,2172.2823049999533,48.27301605851824
1784995399,900,GET,/api/stock/[id],259.300000,0.000000,650,680,700,710,740,760,790,920,2100,2100,2100,47625,0,280,305.8781623578582,1.5886740002315491,2172.2823049999533,107.89457217847769
1784995399,900,GET,/api/stock/[id]/movements,797.500000,0.000000,650,680,700,710,740,760,780,930,1800,2100,2100,141789,0,290,307.78671786794547,1.9920029999411781,2171.751767000387,28.256437382307514
1784995399,900,,Aggregated,1056.800000,0.000000,650,680,700,710,740,760,780,930,1800,2100,2100,189414,0,290,307.3068433276863,1.5886740002315491,2172.2823049999533,48.2801218494937
1784995400,900,GET,/api/stock/[id],254.300000,0.000000,650,680,700,710,740,760,790,920,2100,2100,2100,47988,0,290,308.52616740895667,1.5886740002315491,2172.2823049999533,107.89449445694757
1784995400,900,GET,/api/stock/[id]/movements,785.500000,0.000000,650,680,700,710,740,760,780,950,1800,2100,2100,142881,0,290,310.48277863731437,1.9920029999411781,2171.751767000387,28.2514540071808
1784995400,900,,Aggregated,1039.800000,0.000000,650,680,700,710,740,760,780,940,1800,2100,2100,190869,0,290,309.99085035337504,1.5886740002315491,2172.2823049999533,48.27518874201677
1784995401,950,GET,/api/stock/[id],259.800000,0.000000,660,690,710,720,750,770,810,930,2100,2100,2100,48308,0,290,311.24735539268903,1.5886740002315491,2172.2823049999533,107.89422041897822
1784995401,950,GET,/api/stock/[id]/movements,795.400000,0.000000,660,690,710,720,750,770,830,960,1800,2100,2100,143776,0,290,313.0271284302261,1.9920029999411781,2171.751767000387,28.243615067883376
1784995401,950,,Aggregated,1055.200000,0.000000,660,690,710,720,750,770,830,960,1800,2100,2100,192084,0,290,312.5795259443439,1.5886740002315491,2172.2823049999533,48.275275400345684
1784995403,950,GET,/api/stock/[id],265.200000,0.000000,660,700,720,730,760,780,820,920,2000,2000,2000,48596,0,290,313.6042751469676,1.5886740002315491,2172.2823049999533,107.89435344472795
1784995403,950,GET,/api/stock/[id]/movements,805.700000,0.000000,660,700,720,730,760,780,840,960,2000,2000,2000,144707,0,290,315.5711999991863,1.9920029999411781,2171.751767000387,28.23739694693415
1784995403,950,,Aggregated,1070.900000,0.000000,660,700,720,730,760,780,830,960,2000,2000,2000,193303,0,290,315.07671889894834,1.5886740002315491,2172.2823049999533,48.26300160887312
1784995404,950,GET,/api/stock/[id],258.800000,0.000000,670,700,720,730,760,790,820,880,2000,2000,2000,48891,0,290,315.95295787416984,1.5886740002315491,2172.2823049999533,107.89429547360454
1784995404,950,GET,/api/stock/[id]/movements,785.400000,0.000000,670,700,720,740,770,790,840,980,2000,2300,2300,145665,0,300,318.15715571815656,1.9920029999411781,2260.744741999588,28.25198915319397
1784995404,950,,Aggregated,1044.200000,0.000000,670,700,720,730,770,790,840,970,2000,2300,2300,194556,0,300,317.6032512547053,1.5886740002315491,2260.744741999588,48.265722979502044
1784995405,950,GET,/api/stock/[id],259.200000,0.000000,680,710,730,740,770,800,850,930,2000,2000,2000,49229,0,290,318.70817017538513,1.5886740002315491,2172.2823049999533,107.893964939365
1784995405,950,GET,/api/stock/[id]/movements,792.300000,0.000000,680,710,730,740,770,800,850,970,2000,2300,2300,146577,0,300,320.5952016626977,1.9920029999411781,2260.744741999588,28.23330399721648
1784995405,950,,Aggregated,1051.400000,0.000000,680,710,730,740,770,800,850,960,2000,2300,2300,195806,0,300,320.1207694538289,1.5886740002315491,2260.744741999588,48.26136584170046
1784995406,950,GET,/api/stock/[id],255.500000,0.000000,690,720,740,750,790,820,860,970,2000,2000,2000,49555,0,300,321.52824192388306,1.5886740002315491,2172.2823049999533,107.89415800625568
1784995406,950,GET,/api/stock/[id]/movements,784.700000,0.000000,690,720,750,760,790,820,860,1000,2000,2300,2300,147505,0,300,323.3293379465857,1.9920029999411781,2260.744741999588,28.24517812955493
1784995406,950,,Aggregated,1040.200000,0.000000,690,720,740,760,790,820,860,990,2000,2000,2300,197060,0,300,322.87641338855343,1.5886740002315491,2260.744741999588,48.27463716634527
1784995407,950,GET,/api/stock/[id],256.900000,0.000000,700,730,750,760,790,820,860,990,2000,2000,2000,49874,0,300,324.01576162467467,1.5886740002315491,2172.2823049999533,107.89417331675823
1784995407,950,GET,/api/stock/[id]/movements,784.800000,0.000000,700,730,750,760,800,830,860,1000,2000,2300,2300,148444,0,300,325.7326147063612,1.9920029999411781,2260.744741999588,28.251818867721163
1784995407,950,,Aggregated,1041.700000,0.000000,700,730,750,760,800,820,860,1000,2000,2000,2300,198318,0,300,325.3008519284144,1.5886740002315491,2260.744741999588,48.28067548079348
1784995409,950,GET,/api/stock/[id],265.700000,0.000000,710,740,760,770,800,830,860,1000,2000,2000,2000,50161,0,300,326.09857565945686,1.5886740002315491,2172.2823049999533,107.89396144414984
1784995409,950,GET,/api/stock/[id]/movements,789.600000,0.000000,700,740,760,770,800,830,860,1000,2000,2300,2300,149396,0,300,328.03965615191873,1.9920029999411781,2260.744741999588,28.248293126991353
1784995409,950,,Aggregated,1055.300000,0.000000,700,740,760,770,800,830,860,1000,2000,2300,2300,199557,0,300,327.5517427307748,1.5886740002315491,2260.744741999588,48.26816899432242
1784995410,950,GET,/api/stock/[id],261.700000,0.000000,710,740,760,780,810,830,860,990,2000,2000,2000,50502,0,300,328.8215140990458,1.5886740002315491,2172.2823049999533,107.8938655894816
1784995410,950,GET,/api/stock/[id]/movements,775.200000,0.000000,710,740,760,780,810,830,860,1000,2000,2300,2300,150313,0,310,330.4601796214971,1.9920029999411781,2260.744741999588,28.24472267867716
1784995410,950,,Aggregated,1036.900000,0.000000,710,740,760,780,810,830,860,1000,2000,2300,2300,200815,0,310,330.04807949842024,1.5886740002315491,2260.744741999588,48.2753031397057
1784995411,950,GET,/api/stock/[id],261.100000,0.000000,710,740,760,780,810,830,860,990,2000,2000,2000,50805,0,310,331.047026819073,1.5886740002315491,2172.2823049999533,107.89410491093396
1784995411,950,GET,/api/stock/[id]/movements,782.000000,0.000000,710,740,760,780,810,830,860,990,2000,2300,2300,151264,0,310,332.77996711102486,1.9920029999411781,2260.744741999588,28.226055108948593
1784995411,950,,Aggregated,1043.100000,0.000000,710,740,760,780,810,830,860,990,2000,2300,2300,202069,0,310,332.3442642989488,1.5886740002315491,2260.744741999588,48.25651633847844
1784995412,1000,GET,/api/stock/[id],256.900000,0.000000,720,750,770,790,820,840,860,890,1100,1100,1100,51126,0,310,333.77695234518603,1.5886740002315491,2172.2823049999533,107.89398740366937
1784995412,1000,GET,/api/stock/[id]/movements,763.200000,0.000000,720,750,770,790,820,840,870,910,1100,2300,2300,152192,0,310,335.4150190397534,1.9920029999411781,2260.744741999588,28.219236227922625
1784995412,1000,,Aggregated,1020.100000,0.000000,720,750,770,790,820,840,870,910,1100,1200,2300,203318,0,310,335.00311356248386,1.5886740002315491,2260.744741999588,48.25411424468075
1784995413,1000,GET,/api/stock/[id],261.400000,0.000000,720,750,770,790,820,840,870,1000,1800,2000,2000,51454,0,310,336.3474269030979,1.5886740002315491,2172.2823049999533,107.89378862673456
1784995413,1000,GET,/api/stock/[id]/movements,775.700000,0.000000,720,750,770,790,820,840,870,1000,1800,2000,2000,153201,0,310,338.0138870611953,1.9920029999411781,2260.744741999588,28.216891534650557
1784995413,1000,,Aggregated,1037.100000,0.000000,720,750,770,790,820,840,870,1000,1800,2000,2000,204655,0,310,337.59490858045586,1.5886740002315491,2260.744741999588,48.24911680633261
1784995415,1000,GET,/api/stock/[id],260.900000,0.000000,720,750,780,790,820,840,870,1000,1800,2000,2000,51786,0,310,338.80511738632083,1.5886740002315491,2172.2823049999533,107.89342679488665
1784995415,1000,GET,/api/stock/[id]/movements,775.100000,0.000000,720,750,770,790,820,840,870,990,1800,2000,2000,154170,0,320,340.4021866768903,1.9920029999411781,2260.744741999588,28.207777129143153
1784995415,1000,,Aggregated,1036.000000,0.000000,720,750,770,790,820,840,870,990,1800,2000,2000,205956,0,310,340.0006162915523,1.5886740002315491,2260.744741999588,48.244100681699
1784995416,1000,GET,/api/stock/[id],263.400000,0.000000,720,760,780,800,830,850,880,1100,1800,2000,2000,52132,0,310,341.64907441605965,1.5886740002315491,2172.2823049999533,107.89311747103507
1784995416,1000,GET,/api/stock/[id]/movements,778.300000,0.000000,720,750,780,790,820,850,880,980,1800,2000,2000,155147,0,320,343.0853255872381,1.9920029999411781,2260.744741999588,28.225959896098537
1784995416,1000,,Aggregated,1041.700000,0.000000,720,760,780,790,830,850,880,990,1800,2000,2000,207279,0,320,342.7240991916214,1.5886740002315491,2260.744741999588,48.26276178484072
1784995417,1000,GET,/api/stock/[id],262.300000,0.000000,730,760,790,800,830,860,880,1100,1800,2000,2000,52462,0,320,344.15872647272414,1.5886740002315491,2172.2823049999533,107.89329419389273
1784995417,1000,GET,/api/stock/[id]/movements,768.700000,0.000000,730,760,790,800,830,850,890,1000,1800,2000,2000,156131,0,320,345.6313501904188,1.9920029999411781,2260.744741999588,28.239753796491406
1784995417,1000,,Aggregated,1031.000000,0.000000,730,760,790,800,830,850,890,1000,1800,2000,2000,208593,0,320,345.2609792504581,1.5886740002315491,2260.744741999588,48.27294779786474
1784995418,1000,GET,/api/stock/[id],256.400000,0.000000,730,770,790,810,830,860,880,1100,1800,2000,2000,52787,0,320,346.5509732959262,1.5886740002315491,2172.2823049999533,107.89332600829749
1784995418,1000,GET,/api/stock/[id]/movements,763.000000,0.000000,730,770,790,800,830,850,890,1000,1800,2000,2000,157138,0,320,348.087957818442,1.9920029999411781,2260.744741999588,28.222842342399673
1784995418,1000,,Aggregated,1019.400000,0.000000,730,770,790,800,830,850,890,1000,1800,2000,2000,209925,0,320,347.7014731120384,1.5886740002315491,2260.744741999588,48.25650113135644
1784995420,1000,GET,/api/stock/[id],266.800000,0.000000,730,770,790,810,830,860,900,1100,1800,2000,2000,53106,0,320,348.7073116896604,1.5886740002315491,2172.2823049999533,107.89313825179829
1784995420,1000,GET,/api/stock/[id]/movements,794.900000,0.000000,730,770,790,800,830,850,890,1100,1800,2000,2000,158136,0,320,350.33383306935974,1.9920029999411781,2260.744741999588,28.24005286588759
1784995420,1000,,Aggregated,1061.700000,0.000000,730,770,790,800,830,850,890,1100,1800,2000,2000,211242,0,320,349.9249274332076,1.5886740002315491,2260.744741999588,48.264748487516684
1784995421,1000,GET,/api/stock/[id],262.600000,0.000000,740,770,790,800,830,850,880,1100,1800,2000,2000,53432,0,320,351.10654244112317,1.5886740002315491,2172.2823049999533,107.89298547686779
1784995421,1000,GET,/api/stock/[id]/movements,774.200000,0.000000,730,770,790,800,830,850,880,1000,1800,2000,2000,159130,0,330,352.7951001763863,1.9920029999411781,2260.744741999588,28.260635958021744
1784995421,1000,,Aggregated,1036.800000,0.000000,730,770,790,800,830,850,880,1100,1800,2000,2000,212562,0,330,352.3706451142753,1.5886740002315491,2260.744741999588,48.27792832208956
1784995422,1000,GET,/api/stock/[id],260.900000,0.000000,730,770,790,800,830,850,880,1000,1800,2000,2000,53755,0,330,353.352836749216,1.5886740002315491,2172.2823049999533,107.89267975072086
1784995422,1000,GET,/api/stock/[id]/movements,781.800000,0.000000,730,770,790,800,830,850,880,990,1800,2000,2000,160128,0,330,355.1629938454443,1.9920029999411781,2260.744741999588,28.24975019984013
1784995422,1000,,Aggregated,1042.700000,0.000000,730,770,790,800,830,850,880,990,1800,2000,2000,213883,0,330,354.70804887688945,1.5886740002315491,2260.744741999588,48.26632785214346
1784995423,1000,GET,/api/stock/[id],261.000000,0.000000,730,770,790,800,830,850,870,900,1100,1200,1200,54077,0,330,355.42416970505207,1.5886740002315491,2172.2823049999533,107.89281949812305
1784995423,1000,GET,/api/stock/[id]/movements,780.000000,0.000000,730,770,790,800,830,850,870,900,1200,1200,1200,161132,0,330,357.34031249316894,1.9920029999411781,2260.744741999588,28.236576223220712
1784995423,1000,,Aggregated,1041.000000,0.000000,730,770,790,800,830,850,870,900,1200,1200,1200,215209,0,330,356.8588305219003,1.5886740002315491,2260.744741999588,48.252331454539544
1784995425,1000,GET,/api/stock/[id],266.400000,0.000000,730,760,780,800,820,850,870,900,1100,1200,1200,54374,0,330,357.30491914529136,1.5886740002315491,2172.2823049999533,107.89254055246992
1784995425,1000,GET,/api/stock/[id]/movements,797.200000,0.000000,730,770,790,800,830,850,870,900,1200,1200,1200,162148,0,330,359.5280116840928,1.9920029999411781,2260.744741999588,28.2316834003503
1784995425,1000,,Aggregated,1063.600000,0.000000,730,760,790,800,820,850,870,900,1200,1200,1200,216522,0,330,358.96973846609836,1.5886740002315491,2260.744741999588,48.23648405242885
1784995426,1000,GET,/api/stock/[id],262.300000,0.000000,730,760,780,790,820,840,850,870,1100,1200,1200,54709,0,330,359.60044288987285,1.5886740002315491,2172.2823049999533,107.89265020380559
1784995426,1000,GET,/api/stock/[id]/movements,793.100000,0.000000,730,760,780,790,820,840,860,870,1100,1200,1200,163130,0,340,361.76464609853036,1.9920029999411781,2260.744741999588,28.258027340158154
1784995426,1000,,Aggregated,1055.400000,0.000000,730,760,780,790,820,840,860,870,1100,1200,1200,217839,0,330,361.22111902879436,1.5886740002315491,2260.744741999588,48.25780048567979
1784995427,1000,GET,/api/stock/[id],266.100000,0.000000,720,760,780,790,820,840,850,870,1100,1100,1100,55021,0,330,361.77666967797825,1.5886740002315491,2172.2823049999533,107.89267734137874
1784995427,1000,GET,/api/stock/[id]/movements,821.800000,0.000000,720,760,780,790,820,840,860,870,1100,1200,1200,164147,0,340,364.10724520481835,1.9920029999411781,2260.744741999588,28.235867850158698
1784995427,1000,,Aggregated,1087.900000,0.000000,720,760,780,790,820,840,860,870,1100,1200,1200,219168,0,340,363.5221661966421,1.5886740002315491,2260.744741999588,48.23330048182216
1784995428,1000,GET,/api/stock/[id],266.100000,0.000000,720,760,780,790,820,840,850,870,1100,1100,1100,55355,0,340,363.9785776561659,1.5886740002315491,2172.2823049999533,107.89287327251377
1784995428,1000,GET,/api/stock/[id]/movements,822.300000,0.000000,720,760,780,790,820,840,860,870,1100,1200,1200,165138,0,340,366.2662442657914,1.9920029999411781,2260.744741999588,28.23503978490717
1784995428,1000,,Aggregated,1088.400000,0.000000,720,760,780,790,820,840,860,870,1100,1200,1200,220493,0,340,365.6919231527526,1.5886740002315491,2260.744741999588,48.23322282340029
1784995430,1000,GET,/api/stock/[id],264.200000,0.000000,720,760,780,790,820,840,860,880,1100,1100,1100,55680,0,340,366.0105994696133,1.5886740002315491,2172.2823049999533,107.89274425287357
1784995430,1000,GET,/api/stock/[id]/movements,820.500000,0.000000,730,760,780,790,820,840,860,870,1100,1200,1200,166122,0,340,368.3375689769702,1.9920029999411781,2260.744741999588,28.226911546935384
1784995430,1000,,Aggregated,1084.700000,0.000000,720,760,780,790,820,840,860,870,1100,1200,1200,221802,0,340,367.7534188693461,1.5886740002315491,2260.744741999588,48.225800488724175
1784995431,1000,GET,/api/stock/[id],260.600000,0.000000,720,760,780,790,820,840,860,890,1100,1100,1100,56004,0,340,368.2583218457617,1.5886740002315491,2172.2823049999533,107.89261481322762
1784995431,1000,GET,/api/stock/[id]/movements,809.400000,0.000000,730,760,780,800,820,840,860,890,1100,1200,1200,167107,0,350,370.65556809745397,1.9920029999411781,2260.744741999588,28.23266529828194
1784995431,1000,,Aggregated,1070.000000,0.000000,720,760,780,800,820,840,860,890,1100,1200,1200,223111,0,340,370.0538255608641,1.5886740002315491,2260.744741999588,48.228433380693915
1784995432,1000,GET,/api/stock/[id],266.000000,0.000000,730,760,790,800,830,850,890,1000,1200,1200,1200,56301,0,340,370.4007907132742,1.5886740002315491,2172.2823049999533,107.89259515816771
1784995432,1000,GET,/api/stock/[id]/movements,822.200000,0.000000,730,770,790,800,830,850,880,1000,1200,1200,1200,168117,0,350,373.07176285412146,1.9920029999411781,2260.744741999588,28.23306387813249
1784995432,1000,,Aggregated,1088.200000,0.000000,730,770,790,800,830,850,890,1000,1200,1200,1200,224418,0,350,372.401681120468,1.5886740002315491,2260.744741999588,48.21769644146192
1784995433,1000,GET,/api/stock/[id],264.100000,0.000000,730,770,790,810,840,860,900,1100,1200,1800,1800,56645,0,340,372.8078475344704,1.5886740002315491,2172.2823049999533,107.89243534292524
1784995433,1000,GET,/api/stock/[id]/movements,818.700000,0.000000,740,770,800,810,840,860,900,1100,1200,2000,2000,169088,0,350,375.35565948051504,1.9920029999411781,2260.744741999588,28.211948807721424
1784995433,1000,,Aggregated,1082.800000,0.000000,740,770,800,810,840,860,900,1100,1200,2000,2000,225733,0,350,374.71631650591837,1.5886740002315491,2260.744741999588,48.20681513115052
1784995435,1000,GET,/api/stock/[id],255.900000,0.000000,740,780,800,810,840,860,900,1100,1200,1800,1800,56989,0,350,375.01788474081076,1.5886740002315491,2172.2823049999533,107.89224236256119
1784995435,1000,GET,/api/stock/[id]/movements,796.900000,0.000000,750,780,800,810,840,870,920,1100,1200,2000,2000,170052,0,350,377.4364575644115,1.9920029999411781,2260.744741999588,28.222296709241878
1784995435,1000,,Aggregated,1052.800000,0.000000,740,780,800,810,840,870,920,1100,1200,2000,2000,227041,0,350,376.8293775804218,1.5886740002315491,2260.744741999588,48.22005276580001
1784995436,1000,GET,/api/stock/[id],256.800000,0.000000,740,770,800,810,840,860,910,1100,1200,1800,1800,57302,0,350,376.94671704483363,1.5886740002315491,2172.2823049999533,107.89223761823322
1784995436,1000,GET,/api/stock/[id]/movements,795.600000,0.000000,740,780,800,810,840,870,920,1100,1200,2000,2000,171047,0,360,379.4775983883921,1.9920029999411781,2260.744741999588,28.233222447631352
1784995436,1000,,Aggregated,1052.400000,0.000000,740,780,800,810,840,860,920,1100,1200,2000,2000,228349,0,350,378.8424978941942,1.5886740002315491,2260.744741999588,48.22289127607303
1784995437,1000,GET,/api/stock/[id],258.100000,0.000000,740,780,800,810,840,860,910,1100,1200,1800,1800,57648,0,350,379.2139273831019,1.5886740002315491,2172.2823049999533,107.89241604218707
1784995437,1000,GET,/api/stock/[id]/movements,780.200000,0.000000,740,780,800,810,840,870,960,1100,1200,2000,2000,172035,0,360,381.62514962740926,1.9920029999411781,2260.744741999588,28.231545906356263
1784995437,1000,,Aggregated,1038.300000,0.000000,740,780,800,810,840,870,920,1100,1200,2000,2000,229683,0,360,381.01995838582485,1.5886740002315491,2260.744741999588,48.225580473957585
1784995438,1000,GET,/api/stock/[id],259.600000,0.000000,740,780,800,810,840,860,900,1100,1200,1800,1800,57969,0,350,381.1454673307475,1.5886740002315491,2172.2823049999533,107.89258051717297
1784995438,1000,GET,/api/stock/[id]/movements,791.400000,0.000000,740,780,800,810,840,870,960,1100,1200,2000,2000,173030,0,360,383.59340989819844,1.9920029999411781,2260.744741999588,28.234213720164135
1784995438,1000,,Aggregated,1051.000000,0.000000,740,780,800,810,840,870,920,1100,1200,2000,2000,230999,0,360,382.9791008202654,1.5886740002315491,2260.744741999588,48.22441222689276
1784995440,1000,GET,/api/stock/[id],260.400000,0.000000,740,780,800,810,840,860,900,1100,1200,1800,1800,58295,0,360,383.03283673376984,1.5886740002315491,2172.2823049999533,107.89227206449952
1784995440,1000,GET,/api/stock/[id]/movements,790.100000,0.000000,740,780,800,810,840,870,920,1100,1200,2000,2000,174031,0,360,385.5130277261139,1.9920029999411781,2260.744741999588,28.221219208072124
1784995440,1000,,Aggregated,1050.500000,0.000000,740,780,800,810,840,870,920,1100,1200,2000,2000,232326,0,360,384.8907007635721,1.5886740002315491,2260.744741999588,48.212197515560035
1784995441,1000,GET,/api/stock/[id],263.000000,0.000000,740,770,800,810,840,850,890,1100,1200,1800,1800,58633,0,360,385.0630312693384,1.5886740002315491,2172.2823049999533,107.89190387665649
